user_id,item_id,rating,timestamp
1968,2215,5.0,1404086400
1969,2001,3.0,1387843200
1970,4320,5.0,1310860800
1971,2343,3.0,1405296000
1972,3338,5.0,1399334400
1973,2073,5.0,1390867200
1974,7503,5.0,1368921600
1975,2407,5.0,1390003200
1976,1840,4.0,1394409600
1977,679,3.0,1399766400
1978,7509,5.0,1385337600
1979,7513,4.0,1391644800
1980,3259,5.0,1397520000
1981,5524,2.0,1388275200
1982,3455,5.0,1368144000
1983,1045,1.0,1363737600
1984,4575,4.0,1404000000
1985,7522,5.0,1395446400
1986,5703,3.0,1365465600
1987,4990,3.0,1389052800
1988,5692,4.0,1400630400
1989,7528,5.0,1299024000
1990,5956,5.0,1405036800
1991,6225,1.0,1368403200
1992,6971,3.0,1395360000
1993,4579,5.0,1403222400
1994,424,5.0,1383609600
1995,4522,5.0,1404086400
1996,7538,1.0,1397606400
1997,3651,5.0,1404086400
1998,1977,3.0,1405900800
1999,7543,4.0,1405468800
2000,7544,5.0,1400112000
2001,2716,3.0,1370822400
2002,5697,3.0,1384128000
2003,4532,3.0,1395273600
2004,6158,4.0,1397001600
2005,7062,5.0,1390089600
2006,2401,5.0,1396915200
2007,767,5.0,1389052800
2008,7562,4.0,1393891200
2009,2969,5.0,1381276800
2010,2502,5.0,1393459200
2011,320,5.0,1386633600
2012,1290,4.0,1383609600
2013,5620,5.0,1388016000
2014,7379,5.0,1389657600
2015,1888,5.0,1390348800
2016,362,5.0,1399075200
2017,7572,5.0,1397001600
2018,7575,4.0,1403654400
2019,7581,5.0,1403049600
2020,1635,2.0,1385942400
2021,7589,4.0,1393459200
2022,7591,5.0,1385164800
2023,2083,5.0,1399420800
2024,2248,5.0,1379289600
2025,672,3.0,1403654400
2026,5566,5.0,1398384000
2027,180,5.0,1389398400
2028,1094,5.0,1402531200
2029,7601,5.0,1402876800
2030,5791,2.0,1303516800
2031,1158,5.0,1405036800
2032,7605,5.0,1404345600
2033,566,4.0,1405382400
2034,6014,3.0,1370995200
2035,2757,5.0,1386460800
2036,7610,4.0,1391212800
2037,7194,5.0,1351987200
2038,4764,5.0,1405123200
2039,1188,3.0,1404000000
2040,1195,5.0,1405296000
2041,4129,5.0,1403568000
2042,7617,3.0,1403654400
2043,7618,4.0,1351382400
2044,2008,5.0,1389312000
2045,2322,4.0,1389312000
2046,1301,5.0,1349136000
2047,5288,3.0,1360281600
2048,445,2.0,1404432000
2049,4670,5.0,1391472000
2050,7208,5.0,1398902400
2051,4722,4.0,1397433600
2052,143,3.0,1398297600
2053,3615,5.0,1374883200
2054,649,4.0,1381968000
2055,7642,5.0,1405987200
2056,6813,4.0,1393804800
2057,7645,5.0,1402963200
2058,127,2.0,1377302400
2059,6213,5.0,1346198400
2060,3759,5.0,1386028800
2061,6131,4.0,1404691200
2062,5816,5.0,1397606400
2063,993,4.0,1401840000
2064,7549,3.0,1395792000
2065,7656,4.0,1383696000
2066,7026,5.0,1390435200
2067,897,5.0,1356998400
2068,7660,1.0,1395619200
2069,3595,5.0,1392508800
2070,5561,5.0,1402876800
2071,72,5.0,1357776000
2072,1702,4.0,1401321600
2073,429,5.0,1344384000
2074,665,4.0,1264377600
2075,7665,3.0,1381968000
2076,2682,3.0,1396224000
2077,6983,2.0,1404000000
2078,1012,5.0,1362096000
2079,7464,5.0,1370304000
2080,4151,5.0,1338336000
2081,6978,5.0,1397952000
2082,1516,2.0,1383782400
2083,322,5.0,1404777600
2084,2681,4.0,1396915200
2085,5247,5.0,1398643200
2086,1747,5.0,1364688000
2087,7679,5.0,1365465600
2088,5012,5.0,1406073600
2089,4077,1.0,1386028800
2090,3401,5.0,1400284800
2091,276,3.0,1404864000
2092,6085,5.0,1398988800
2093,7695,4.0,1392940800
2094,2037,5.0,1393804800
2095,7706,5.0,1400198400
2096,617,2.0,1393545600
2097,7708,5.0,1391990400
2098,2654,5.0,1396483200
2099,5394,5.0,1397952000
2100,7711,5.0,1371600000
2101,6001,4.0,1376006400
2102,6285,4.0,1397001600
2103,840,3.0,1381276800
2104,752,3.0,1395619200
2105,2008,5.0,1394064000
2106,5276,5.0,1405296000
2107,6285,5.0,1359849600
2108,5959,5.0,1366848000
2109,5460,5.0,1400025600
2110,2924,5.0,1403222400
2111,3940,4.0,1373068800
2112,6708,5.0,1393459200
2113,6875,5.0,1400630400
2114,1257,5.0,1348617600
2115,2710,5.0,1391385600
2116,1232,5.0,1391299200
2117,1340,5.0,1366848000
2118,1619,5.0,1404432000
2119,1835,1.0,1388361600
2120,1059,5.0,1405468800
2121,749,3.0,1397433600
2122,53,4.0,1336089600
2123,4036,4.0,1403308800
2124,7750,5.0,1402531200
2125,4226,5.0,1363651200
2126,7753,4.0,1394150400
2127,7756,3.0,1392249600
2128,1612,2.0,1387929600
2129,340,5.0,1381622400
2130,7772,5.0,1379462400
2131,1055,4.0,1404259200
2132,7051,1.0,1404604800
2133,4035,5.0,1391558400
2134,3422,3.0,1387584000
2135,5132,5.0,1404950400
2136,2548,4.0,1387152000
2137,1627,5.0,1404864000
2138,7777,3.0,1365811200
2139,7778,3.0,1401148800
2140,893,5.0,1368403200
2141,7779,5.0,1379030400
2142,7782,4.0,1379030400
2143,7787,3.0,1386374400
2144,3882,5.0,1404000000
2145,1125,4.0,1372118400
2146,7789,5.0,1397606400
2147,2099,4.0,1395532800
2148,5011,4.0,1397865600
2149,7792,5.0,1402358400
2150,7794,4.0,1393977600
2151,3457,2.0,1396828800
2152,7795,4.0,1372464000
2153,7797,2.0,1355875200
2154,7799,3.0,1379289600
2155,489,5.0,1386633600
2156,2701,3.0,1393891200
2157,5728,3.0,1396396800
2158,970,3.0,1404691200
2159,6433,5.0,1389052800
2160,23,3.0,1395273600
2161,5412,4.0,1399420800
2162,5081,5.0,1395014400
2163,1445,5.0,1377907200
2164,2145,4.0,1386547200
2165,2319,3.0,1404000000
2166,810,5.0,1400112000
2167,3858,5.0,1386288000
2168,5627,4.0,1378771200
2169,2757,4.0,1391472000
2170,1977,4.0,1405987200
2171,4501,4.0,1369008000
2172,265,4.0,1381881600
2173,7819,3.0,1377734400
2174,87,5.0,1396569600
2175,2510,3.0,1383264000
2176,3464,5.0,1365552000
2177,7824,5.0,1397779200
2178,7423,5.0,1373846400
2179,2545,5.0,1364515200
2180,7828,3.0,1385769600
2181,5938,5.0,1400198400
2182,7749,5.0,1397347200
2183,4781,5.0,1347580800
2184,5615,2.0,1402012800
2185,6564,4.0,1302566400
2186,2120,3.0,1405728000
2187,1354,3.0,1405382400
2188,3811,5.0,1404604800
2189,325,4.0,1375401600
2190,7865,2.0,1391990400
2191,811,5.0,1391904000
2192,2970,4.0,1356566400
2193,578,5.0,1402358400
2194,2428,4.0,1387670400
2195,2983,5.0,1405209600
2196,4575,4.0,1404086400
2197,1090,4.0,1367625600
2198,2777,1.0,1389571200
2199,7469,5.0,1403481600
2200,7882,5.0,1404172800
2201,4291,3.0,1403913600
2202,2037,4.0,1405382400
2203,7888,5.0,1405036800
2204,7891,5.0,1369785600
2205,7894,4.0,1400198400
2206,4034,3.0,1371686400
2207,1448,5.0,1400544000
2208,7895,4.0,1377475200
2209,52,4.0,1404259200
2210,6095,5.0,1404000000
2211,570,5.0,1393545600
2212,4265,4.0,1337212800
2213,2819,4.0,1395014400
2214,1760,5.0,1366416000
2215,7906,5.0,1390262400
2216,1581,1.0,1403136000
2217,664,5.0,1389657600
2218,4456,4.0,1353456000
2219,1758,5.0,1403049600
2220,5745,2.0,1405209600
2221,6370,5.0,1385424000
2222,7918,5.0,1357516800
2223,6529,5.0,1400630400
2224,7921,4.0,1359763200
2225,7923,5.0,1403136000
2226,3073,3.0,1382054400
2227,2493,4.0,1386720000
2228,7924,4.0,1382486400
2229,2464,4.0,1399852800
2230,609,5.0,1368921600
2231,2542,5.0,1388275200
2232,1640,4.0,1404000000
2233,7931,4.0,1357862400
2234,6369,2.0,1387411200
2235,1927,5.0,1383091200
2236,432,4.0,1391558400
2237,7941,5.0,1405296000
2238,7947,4.0,1339545600
2239,4228,5.0,1369094400
2240,7950,4.0,1388016000
2241,5081,5.0,1404432000
2242,2259,1.0,1404172800
2243,737,3.0,1378166400
2244,7955,2.0,1390262400
2245,7957,5.0,1358812800
2246,7960,5.0,1398729600
2247,1976,5.0,1404604800
2248,227,5.0,1389139200
2249,4390,5.0,1396137600
2250,4956,5.0,1395792000
2251,1180,5.0,1404086400
2252,6294,5.0,1382313600
2253,7968,3.0,1376870400
2254,7971,5.0,1404086400
2255,2008,5.0,1394150400
2256,6237,5.0,1353542400
2257,7974,5.0,1400544000
2258,1027,5.0,1386720000
2259,2995,5.0,1390262400
2260,2493,5.0,1381968000
2261,4578,1.0,1398988800
2262,2761,5.0,1395273600
2263,7991,5.0,1403740800
2264,2747,3.0,1385251200
2265,1086,5.0,1396396800
2266,4460,3.0,1391472000
2267,1671,5.0,1403913600
2268,170,4.0,1404604800
2269,794,5.0,1393804800
2270,8001,4.0,1396569600
2271,3616,5.0,1385337600
2272,325,4.0,1369094400
2273,8006,5.0,1400803200
2274,8007,4.0,1367452800
2275,1390,5.0,1390348800
2276,6823,5.0,1376784000
2277,21,5.0,1396396800
2278,1524,4.0,1405382400
2279,8014,5.0,1376956800
2280,8020,5.0,1390003200
2281,7244,5.0,1355961600
2282,6805,4.0,1321920000
2283,751,1.0,1397692800
2284,8030,5.0,1405209600
2285,4768,5.0,1379289600
2286,803,2.0,1376956800
2287,1413,5.0,1404777600
2288,3683,1.0,1395878400
2289,2557,5.0,1378252800
2290,6155,4.0,1397174400
2291,6023,4.0,1396483200
2292,5640,1.0,1390089600
2293,8042,1.0,1392595200
2294,2426,5.0,1404000000
2295,2373,5.0,1388016000
2296,6173,5.0,1385078400
2297,5814,5.0,1379808000
2298,6682,4.0,1404172800
2299,1007,5.0,1400889600
2300,4930,3.0,1397433600
2301,5739,1.0,1348185600
2302,4478,2.0,1394323200
2303,8054,5.0,1398211200
2304,5740,5.0,1359849600
2305,6946,3.0,1381708800
2306,1639,5.0,1397347200
2307,7543,5.0,1405900800
2308,6708,5.0,1403049600
2309,8063,3.0,1396051200
2310,8065,5.0,1395705600
2311,7013,4.0,1390867200
2312,8067,5.0,1356652800
2313,3637,4.0,1401148800
2314,3391,5.0,1380672000
2315,3371,5.0,1398470400
2316,2316,5.0,1362700800
2317,4839,1.0,1392595200
2318,7578,4.0,1393200000
2319,2768,5.0,1396742400
2320,8082,4.0,1364256000
2321,7928,4.0,1403654400
2322,2383,5.0,1391299200
2323,8084,3.0,1405728000
2324,5069,5.0,1398643200
2325,4882,4.0,1383091200
2326,2001,5.0,1402444800
2327,5866,1.0,1402444800
2328,6681,5.0,1402531200
2329,3823,4.0,1380240000
2330,8091,5.0,1365206400
2331,1842,5.0,1399939200
2332,2710,4.0,1392508800
2333,4228,5.0,1365811200
2334,4624,5.0,1384214400
2335,4717,5.0,1392249600
2336,590,3.0,1372118400
2337,485,5.0,1403481600
2338,8097,5.0,1375574400
2339,8101,5.0,1400630400
2340,1084,1.0,1404432000
2341,8104,5.0,1368489600
2342,8043,3.0,1405209600
2343,8106,5.0,1384646400
2344,4768,4.0,1396224000
2345,5016,3.0,1362355200
2346,424,1.0,1364428800
2347,1156,5.0,1391817600
2348,730,5.0,1392768000
2349,7389,3.0,1250035200
2350,4192,5.0,1401667200
2351,8118,5.0,1397779200
2352,6591,2.0,1405382400
2353,4883,5.0,1373241600
2354,8053,5.0,1389312000
2355,8126,5.0,1394755200
2356,3610,5.0,1375401600
2357,378,4.0,1399766400
2358,8129,5.0,1377302400
2359,5185,5.0,1400544000
2360,1186,5.0,1391472000
2361,591,4.0,1369958400
2362,476,5.0,1393372800
2363,4228,5.0,1388880000
2364,2387,5.0,1391212800
2365,8133,5.0,1385942400
2366,751,5.0,1389398400
2367,8135,5.0,1404518400
2368,8138,3.0,1395014400
2369,8139,5.0,1379721600
2370,163,5.0,1404777600
2371,8144,5.0,1385510400
2372,8147,5.0,1393891200
2373,4539,1.0,1380412800
2374,8151,4.0,1400457600
2375,3249,3.0,1384473600
2376,5029,2.0,1399939200
2377,6948,5.0,1400371200
2378,1739,3.0,1374883200
2379,2200,5.0,1368144000
2380,53,4.0,1357516800
2381,8161,5.0,1369094400
2382,2831,5.0,1395792000
2383,6173,5.0,1395619200
2384,6375,5.0,1362614400
2385,4460,4.0,1367193600
2386,5083,5.0,1394150400
2387,492,5.0,1359072000
2388,3734,5.0,1392249600
2389,863,5.0,1344211200
2390,161,2.0,1395187200
2391,1189,5.0,1398211200
2392,489,3.0,1368748800
2393,4431,4.0,1369699200
2394,1253,5.0,1390262400
2395,8179,5.0,1405382400
2396,5296,5.0,1393891200
2397,2809,4.0,1372550400
2398,8071,4.0,1375747200
2399,1842,1.0,1403568000
2400,5111,5.0,1386547200
2401,7501,5.0,1398729600
2402,8188,4.0,1365206400
2403,759,2.0,1396656000
2404,1546,5.0,1403222400
2405,264,5.0,1356825600
2406,2371,5.0,1379030400
2407,8191,5.0,1380672000
2408,8194,5.0,1370044800
2409,1131,2.0,1366934400
2410,856,5.0,1394323200
2411,392,5.0,1392595200
2412,2369,5.0,1402790400
2413,7519,5.0,1375315200
2414,53,5.0,1326672000
2415,4658,5.0,1403654400
2416,1197,4.0,1405296000
2417,6157,1.0,1395705600
2418,893,5.0,1394150400
2419,8153,5.0,1404777600
2420,8206,5.0,1396137600
2421,5673,5.0,1383177600
2422,8207,5.0,1400284800
2423,8209,5.0,1400112000
2424,3416,4.0,1404691200
2425,8211,5.0,1363219200
2426,2394,4.0,1402617600
2427,7411,4.0,1395792000
2428,1200,5.0,1405468800
2429,7579,4.0,1404345600
2430,7579,1.0,1397520000
2431,3059,3.0,1403827200
2432,4988,4.0,1404259200
2433,8225,5.0,1375660800
2434,519,1.0,1404604800
2435,2337,5.0,1391126400
2436,993,5.0,1402358400
2437,2249,4.0,1386460800
2438,8231,5.0,1401148800
2439,897,4.0,1387756800
2440,8235,5.0,1393286400
2441,6189,5.0,1322265600
2442,8239,5.0,1388880000
2443,6438,2.0,1401408000
2444,3709,5.0,1401667200
2445,8246,5.0,1398470400
2446,8248,5.0,1383004800
2447,5714,4.0,1375833600
2448,5108,2.0,1404086400
2449,2922,5.0,1399766400
2450,6207,5.0,1396828800
2451,8254,4.0,1380844800
2452,599,2.0,1390435200
2453,647,2.0,1401753600
2454,3471,2.0,1402444800
2455,5325,5.0,1404777600
2456,6761,2.0,1400371200
2457,1610,1.0,1376352000
2458,336,3.0,1295568000
2459,2908,5.0,1404691200
2460,8286,2.0,1285459200
2461,587,1.0,1393372800
2462,4494,4.0,1398211200
2463,5191,5.0,1379116800
2464,1639,5.0,1384646400
2465,3892,3.0,1404950400
2466,5408,5.0,1403568000
2467,4403,1.0,1394841600
2468,8296,1.0,1394841600
2469,3404,1.0,1361404800
2470,2733,5.0,1396051200
2471,8238,5.0,1402272000
2472,8050,4.0,1336953600
2473,4013,1.0,1370476800
2474,4566,4.0,1397088000
2475,8305,5.0,1403568000
2476,1024,5.0,1393891200
2477,8308,2.0,1403136000
2478,8310,4.0,1397088000
2479,3635,3.0,1367712000
2480,8028,4.0,1396483200
2481,5726,5.0,1405209600
2482,8315,5.0,1403395200
2483,8319,5.0,1378598400
2484,7474,5.0,1400025600
2485,2266,4.0,1390521600
2486,3836,5.0,1394755200
2487,2754,5.0,1382313600
2488,897,3.0,1372550400
2489,2923,5.0,1351209600
2490,7549,2.0,1398556800
2491,743,5.0,1397433600
2492,658,5.0,1403481600
2493,6642,5.0,1384473600
2494,4597,5.0,1403308800
2495,8343,5.0,1322006400
2496,8345,5.0,1399939200
2497,5256,5.0,1405296000
2498,520,5.0,1385510400
2499,5692,5.0,1366156800
2500,8351,1.0,1388016000
2501,1785,4.0,1400112000
2502,5850,4.0,1395273600
2503,1084,1.0,1366329600
2504,8357,5.0,1404864000
2505,5872,5.0,1405036800
2506,292,3.0,1401235200
2507,8362,5.0,1396051200
2508,3731,5.0,1397779200
2509,362,5.0,1404000000
2510,626,5.0,1392508800
2511,5178,5.0,1397001600
2512,1121,5.0,1345680000
2513,8377,2.0,1386633600
2514,8379,5.0,1403568000
2515,6571,4.0,1393113600
2516,4477,5.0,1396396800
2517,7460,5.0,1405036800
2518,3824,5.0,1391212800
2519,2869,2.0,1386201600
2520,2531,5.0,1350259200
2521,3168,4.0,1398556800
2522,8389,5.0,1348099200
2523,6209,3.0,1405296000
2524,8392,5.0,1384560000
2525,4793,3.0,1339977600
2526,8100,5.0,1405296000
2527,2375,5.0,1403740800
2528,3226,4.0,1358121600
2529,322,5.0,1401321600
2530,3565,4.0,1397606400
2531,1157,5.0,1392854400
2532,5212,4.0,1358467200
2533,8400,5.0,1363305600
2534,8403,5.0,1350604800
2535,5660,3.0,1379462400
2536,419,5.0,1384214400
2537,8409,5.0,1374278400
2538,2544,3.0,1367625600
2539,752,5.0,1403740800
2540,8413,5.0,1385251200
2541,5939,5.0,1395792000
2542,1582,5.0,1381795200
2543,81,5.0,1373500800
2544,7286,5.0,1393372800
2545,4494,4.0,1397433600
2546,897,5.0,1399852800
2547,6256,5.0,1405209600
2548,6063,5.0,1379376000
2549,737,5.0,1399248000
2550,7278,4.0,1397606400
2551,8441,5.0,1387584000
2552,8445,2.0,1404345600
2553,5127,4.0,1395273600
2554,6007,5.0,1396396800
2555,679,4.0,1372636800
2556,8449,4.0,1397779200
2557,81,4.0,1363564800
2558,8450,5.0,1395705600
2559,5010,5.0,1397865600
2560,8104,5.0,1394582400
2561,5926,4.0,1396051200
2562,526,3.0,1391040000
2563,8475,5.0,1405987200
2564,1231,4.0,1386547200
2565,6836,3.0,1396483200
2566,6078,5.0,1389312000
2567,696,5.0,1401062400
2568,199,5.0,1388448000
2569,8480,4.0,1390262400
2570,993,5.0,1403568000
2571,6451,4.0,1387238400
2572,65,5.0,1400457600
2573,6791,3.0,1365552000
2574,1959,5.0,1380672000
2575,711,3.0,1378771200
2576,2362,5.0,1377388800
2577,5930,5.0,1291507200
2578,3452,5.0,1404864000
2579,1345,5.0,1402185600
2580,937,4.0,1352937600
2581,8493,1.0,1403481600
2582,774,3.0,1389916800
2583,8495,5.0,1375574400
2584,195,5.0,1355356800
2585,8496,4.0,1404864000
2586,8498,5.0,1395705600
2587,6726,4.0,1355356800
2588,8508,3.0,1405382400
2589,6854,5.0,1395360000
2590,3818,5.0,1395878400
2591,8511,5.0,1402876800
2592,4228,5.0,1372291200
2593,4656,4.0,1337731200
2594,2053,5.0,1402876800
2595,7351,5.0,1382745600
2596,5989,5.0,1404432000
2597,1191,5.0,1401062400
2598,8520,4.0,1372204800
2599,8522,5.0,1360886400
2600,2939,4.0,1404777600
2601,8525,3.0,1391904000
2602,126,4.0,1374019200
2603,8528,1.0,1375660800
2604,7046,4.0,1399248000
2605,2341,5.0,1360627200
2606,19,2.0,1394928000
2607,8532,1.0,1356652800
2608,2569,5.0,1403308800
2609,6359,4.0,1333756800
2610,749,4.0,1385769600
2611,4639,1.0,1377561600
2612,2580,5.0,1358208000
2613,1682,4.0,1389052800
2614,7465,3.0,1344643200
2615,8538,4.0,1401840000
2616,1345,5.0,1394064000
2617,8544,1.0,1399334400
2618,897,5.0,1369008000
2619,352,5.0,1379721600
2620,8549,5.0,1404432000
2621,8539,5.0,1403049600
2622,109,4.0,1368748800
2623,6353,5.0,1325635200
2624,6779,4.0,1383696000
2625,15,3.0,1390176000
2626,7478,4.0,1360108800
2627,7999,5.0,1378857600
2628,2605,5.0,1383609600
2629,1866,5.0,1403654400
2630,1645,1.0,1398297600
2631,1891,5.0,1395273600
2632,7706,3.0,1390262400
2633,5006,4.0,1397865600
2634,8570,3.0,1404691200
2635,1938,5.0,1389225600
2636,2689,5.0,1398902400
2637,3427,5.0,1397865600
2638,5102,5.0,1389657600
2639,6358,4.0,1389398400
2640,758,5.0,1377907200
2641,2696,4.0,1398988800
2642,1084,5.0,1366934400
2643,3078,4.0,1366416000
2644,6886,5.0,1389744000
2645,711,5.0,1387152000
2646,1108,5.0,1384905600
2647,6144,5.0,1405555200
2648,4385,4.0,1403136000
2649,649,5.0,1379894400
2650,6405,5.0,1396915200
2651,3883,5.0,1361750400
2652,1820,5.0,1395619200
2653,2618,4.0,1393977600
2654,82,5.0,1373932800
2655,5087,5.0,1380153600
2656,2375,4.0,1405209600
2657,2131,5.0,1392595200
2658,5657,4.0,1383955200
2659,439,5.0,1400457600
2660,5442,4.0,1357862400
2661,2387,5.0,1402704000
2662,3207,5.0,1402444800
2663,3180,4.0,1374969600
2664,8605,2.0,1384387200
2665,53,5.0,1395273600
2666,1059,5.0,1404864000
2667,7017,4.0,1351209600
2668,3122,1.0,1355011200
2669,8614,5.0,1405123200
2670,2204,2.0,1387411200
2671,476,5.0,1389312000
2672,1528,4.0,1375488000
2673,5503,5.0,1352419200
2674,8107,1.0,1404086400
2675,39,3.0,1403654400
2676,2061,3.0,1356825600
2677,1110,3.0,1367798400
2678,6160,1.0,1363046400
2679,5714,3.0,1386720000
2680,8626,5.0,1400025600
2681,8434,4.0,1402790400
2682,3000,5.0,1359676800
2683,8632,5.0,1405036800
2684,4828,5.0,1402790400
2685,8635,4.0,1381795200
2686,3897,3.0,1396396800
2687,1475,3.0,1394064000
2688,7370,2.0,1379462400
2689,6086,5.0,1384300800
2690,1666,5.0,1395705600
2691,2942,3.0,1390694400
2692,303,5.0,1402099200
2693,5178,2.0,1404777600
2694,192,5.0,1392681600
2695,8647,5.0,1386547200
2696,7584,2.0,1405209600
2697,3976,5.0,1374105600
2698,2160,1.0,1399420800
2699,3403,1.0,1393027200
2700,3125,5.0,1399852800
2701,1842,5.0,1399939200
2702,5275,5.0,1403654400
2703,8665,5.0,1404086400
2704,4393,4.0,1393632000
2705,8669,5.0,1401926400
2706,2285,5.0,1389830400
2707,3484,4.0,1402012800
2708,5111,5.0,1380758400
2709,2561,5.0,1405209600
2710,2970,5.0,1381190400
2711,6270,5.0,1405209600
2712,8678,3.0,1389225600
2713,64,5.0,1398384000
2714,3474,4.0,1382400000
2715,8683,5.0,1366675200
2716,137,5.0,1378252800
2717,5099,4.0,1404604800
2718,8690,5.0,1399593600
2719,2334,5.0,1398643200
2720,7951,5.0,1398038400
2721,4676,3.0,1365379200
2722,6050,5.0,1393632000
2723,8696,3.0,1361836800
2724,4610,5.0,1404950400
2725,679,1.0,1402963200
2726,6932,5.0,1403568000
2727,8704,4.0,1402876800
2728,3373,5.0,1300060800
2729,1555,4.0,1403395200
2730,168,2.0,1365120000
2731,5636,1.0,1394496000
2732,5672,5.0,1371945600
2733,1403,1.0,1363564800
2734,8712,5.0,1371427200
2735,898,5.0,1390694400
2736,1976,3.0,1404777600
2737,6011,4.0,1375228800
2738,6979,1.0,1404777600
2739,8715,5.0,1390435200
2740,2199,5.0,1384732800
2741,3874,5.0,1405296000
2742,8718,2.0,1399420800
2743,407,5.0,1398124800
2744,8721,5.0,1390176000
2745,2428,5.0,1385251200
2746,203,5.0,1362528000
2747,5155,4.0,1369872000
2748,8728,5.0,1401408000
2749,7858,5.0,1397779200
2750,6193,5.0,1398556800
2751,8088,2.0,1398297600
2752,2739,2.0,1370131200
2753,8734,3.0,1388620800
2754,1305,3.0,1385596800
2755,2683,4.0,1405814400
2756,6835,5.0,1396396800
2757,2051,2.0,1398038400
2758,8739,4.0,1396915200
2759,486,4.0,1387238400
2760,1669,4.0,1385856000
2761,1588,5.0,1398038400
2762,4111,5.0,1400976000
2763,8743,5.0,1361923200
2764,207,5.0,1372982400
2765,1110,5.0,1370131200
2766,3489,5.0,1370131200
2767,7920,5.0,1377302400
2768,7461,5.0,1399766400
2769,3492,5.0,1393027200
2770,8753,5.0,1383350400
2771,7624,4.0,1373241600
2772,4875,5.0,1367712000
2773,8759,5.0,1372550400
2774,83,3.0,1388966400
2775,7100,5.0,1340323200
2776,1345,5.0,1399161600
2777,8767,4.0,1403136000
2778,5127,2.0,1384560000
2779,205,3.0,1388707200
2780,8772,5.0,1389312000
2781,8033,3.0,1401667200
2782,6291,5.0,1398988800
2783,5923,5.0,1396569600
2784,1412,5.0,1404950400
2785,1639,5.0,1397001600
2786,8776,2.0,1386460800
2787,4393,5.0,1387152000
2788,923,5.0,1400630400
2789,1161,5.0,1395532800
2790,1633,4.0,1380412800
2791,8680,5.0,1401926400
2792,1845,5.0,1383868800
2793,5510,4.0,1299369600
2794,6047,5.0,1349568000
2795,634,5.0,1397174400
2796,3693,5.0,1382486400
2797,8637,5.0,1377648000
2798,8790,5.0,1393632000
2799,7837,5.0,1330214400
2800,433,1.0,1345161600
2801,7930,5.0,1378166400
2802,8795,2.0,1378857600
2803,6377,1.0,1398038400
2804,8801,5.0,1361232000
2805,8805,5.0,1395792000
2806,8808,5.0,1391126400
2807,4148,5.0,1386115200
2808,3693,5.0,1404950400
2809,7271,3.0,1395619200
2810,8816,5.0,1401753600
2811,6736,5.0,1388707200
2812,7090,4.0,1386806400
2813,214,5.0,1383868800
2814,4595,5.0,1399680000
2815,4513,5.0,1393200000
2816,573,5.0,1396828800
2817,1332,3.0,1395360000
2818,4966,5.0,1368403200
2819,8831,3.0,1397779200
2820,3683,3.0,1384819200
2821,8834,2.0,1392854400
2822,8836,5.0,1334275200
2823,5006,5.0,1397952000
2824,8270,4.0,1398988800
2825,6408,5.0,1386374400
2826,6861,5.0,1363737600
2827,2845,5.0,1394841600
2828,8844,3.0,1403222400
2829,1475,3.0,1397779200
2830,8845,5.0,1358812800
2831,4439,5.0,1393804800
2832,1425,5.0,1374710400
2833,1941,2.0,1361318400
2834,8857,2.0,1387065600
2835,8859,5.0,1395705600
2836,1202,5.0,1405814400
2837,1542,5.0,1395100800
2838,1121,5.0,1345680000
2839,540,5.0,1366934400
2840,8869,5.0,1400976000
2841,4575,2.0,1403308800
2842,1201,5.0,1402617600
2843,2142,5.0,1391817600
2844,8872,5.0,1403308800
2845,6324,2.0,1404172800
2846,1337,5.0,1403654400
2847,163,3.0,1404345600
2848,7063,5.0,1391904000
2849,2518,5.0,1369526400
2850,840,5.0,1396915200
2851,1055,5.0,1402272000
2852,6601,3.0,1404691200
2853,3523,3.0,1332892800
2854,897,5.0,1398124800
2855,8883,3.0,1393113600
2856,2686,5.0,1396224000
2857,1200,5.0,1403913600
2858,2794,5.0,1396569600
2859,8392,5.0,1367366400
2860,1975,4.0,1405296000
2861,5851,4.0,1403740800
2862,1069,5.0,1389571200
2863,8893,5.0,1394582400
2864,215,3.0,1396569600
2865,1318,4.0,1367280000
2866,8842,5.0,1319241600
2867,221,5.0,1232755200
2868,8899,5.0,1376956800
2869,8901,5.0,1402531200
2870,2930,5.0,1364601600
2871,2733,1.0,1396396800
2872,419,5.0,1398988800
2873,5380,5.0,1394064000
2874,2294,3.0,1399680000
2875,8917,5.0,1369785600
2876,4760,5.0,1379289600
2877,8278,4.0,1368748800
2878,3027,5.0,1404777600
2879,7861,5.0,1384560000
2880,993,5.0,1403740800
2881,8923,5.0,1401926400
2882,2978,5.0,1399852800
2883,7320,2.0,1291420800
2884,2779,5.0,1350345600
2885,6898,1.0,1404864000
2886,4393,5.0,1398038400
2887,8928,2.0,1386288000
2888,4636,4.0,1380672000
2889,8934,5.0,1403740800
2890,1941,3.0,1390176000
2891,3465,1.0,1394496000
2892,1388,5.0,1366416000
2893,4270,5.0,1404950400
2894,1197,5.0,1399766400
2895,2920,5.0,1372377600
2896,3125,5.0,1395619200
2897,251,5.0,1394582400
2898,2711,5.0,1387929600
2899,4393,5.0,1298160000
2900,3300,5.0,1390435200
2901,8943,5.0,1378080000
2902,8945,4.0,1363564800
2903,1451,5.0,1310083200
2904,1092,4.0,1393977600
2905,6492,5.0,1394150400
2906,1671,4.0,1391299200
2907,1585,3.0,1314230400
2908,8950,5.0,1389744000
