user_id,item_id,rating,timestamp
1301,923,4,993340870
1302,729,5,1042300370
1303,751,4,974864875
1304,2521,4,974785178
1305,344,4,1045474570
1306,215,5,974784822
1307,998,4,974862667
1308,2064,3,974783244
1309,1093,3,974782001
1310,1939,1,974789645
1311,944,1,974783480
1312,522,4,974780694
1313,2205,3,975535168
1314,587,5,994533564
1315,1119,2,974779915
1316,19,4,1044853777
1317,424,5,974779424
1318,881,5,974779478
1319,104,4,974778986
1320,6,4,974780092
1321,991,3,974788491
1322,1349,2,974860430
1323,1024,5,978932410
1324,1240,4,974852095
1325,338,5,974777398
1326,229,5,989689781
1327,842,3,974995578
1328,814,4,1042489103
1329,421,4,974777349
1330,19,4,974953881
1331,33,5,974776483
1332,146,4,984416738
1333,202,5,974995238
1334,1489,5,975193631
1335,1240,4,977721186
1336,725,4,974776967
1337,215,4,978407265
1338,1234,5,975102741
1339,1667,1,1030026477
1340,3356,1,974774621
1341,136,4,974774844
1342,424,2,979521146
1343,1604,4,974775054
1344,1307,3,974777594
1345,1134,5,974921399
1346,2454,4,1009666184
1347,75,4,1045188152
1348,424,5,974772602
1349,65,5,974775071
1350,7,5,974772306
1351,3182,4,1045083237
1352,570,5,974772153
1353,2454,3,1010433244
1354,414,5,1027889750
1355,237,1,979709215
1356,2389,1,974772231
1357,43,5,974772504
1358,739,4,974774055
1359,2,2,974774549
1360,851,4,974772079
1361,1617,4,979432976
1362,2505,5,974769761
1363,565,4,974769421
1364,978,4,975102527
1365,473,5,974778511
1366,521,4,974773341
1367,267,5,974769521
1368,3028,4,1014452808
1369,259,3,975281566
1370,2452,2,974848734
1371,777,2,974770806
1372,214,4,974768825
1373,1306,5,974877401
1374,1610,5,974768808
1375,952,3,974868012
1376,437,1,974774662
1377,517,2,974768040
1378,46,4,974768019
1379,411,3,980563307
1380,643,3,974768199
1381,2724,5,975135838
1382,435,3,994118754
1383,514,4,975642251
1384,378,3,974766115
1385,651,5,976145893
1386,419,2,974768395
1387,6,5,974765647
1388,3120,5,1038286187
1389,1437,4,1033705607
1390,385,3,974862434
1391,3030,2,974768672
1392,239,4,975359914
1393,2059,3,974764665
1394,86,4,1043014283
1395,132,5,974765780
1396,762,4,974764648
1397,1619,4,974764524
1398,897,4,1032354500
1399,318,4,974766733
1400,977,1,974763735
1401,378,5,974764257
1402,631,4,974764423
1403,1489,5,975980257
1404,202,4,974766922
1405,1593,4,974763223
1406,525,2,983840219
1407,1126,3,975453041
1408,2401,2,974763856
1409,58,5,974765178
1410,259,4,974762192
1411,473,5,974765227
1412,779,1,1014427993
1413,1177,5,974761806
1414,2719,3,1044637667
1415,233,4,975225739
1416,522,5,974761601
1417,913,2,974774561
1418,175,4,974761622
1419,517,4,976545975
1420,77,4,1042677302
1421,406,4,1040669995
1422,521,2,974760518
1423,442,5,974759520
1424,1734,2,1045595663
1425,1150,4,1044318406
1426,682,4,974843187
1427,1718,2,975167623
1428,29,4,974758939
1429,213,2,974761580
1430,378,2,974759100
1431,564,5,974759799
1432,2294,2,974760886
1433,2363,4,975001823
1434,2273,2,974758968
1435,743,4,974760263
1436,367,3,977351389
1437,233,5,974758037
1438,564,4,974757744
1439,867,3,974763667
1440,678,4,974759622
1441,2189,1,974765451
1442,104,4,974757772
1443,527,2,974758077
1444,239,5,974757941
1445,1500,4,974759631
1446,187,3,1045607379
1447,941,3,981389984
1448,832,2,991241763
1449,12,5,974770589
1450,100,4,1040976570
1451,120,4,974756865
1452,940,5,974757175
1453,703,3,974757181
1454,23,4,978990819
1455,449,5,974756943
1456,1021,5,997838164
1457,970,4,998067221
1458,1864,5,974842380
1459,226,3,974774532
1460,478,1,974757270
1461,867,3,974755333
1462,123,4,1007678909
1463,1041,1,974758549
1464,2680,4,974768388
1465,195,3,974757763
1466,259,2,977173950
1467,95,5,974755161
1468,1509,3,974769983
1469,377,3,976049040
1470,502,4,974753669
1471,207,5,974769260
1472,1584,3,974758272
1473,22,2,975100845
1474,543,3,974755634
1475,1025,4,974753678
1476,1272,5,974752987
1477,116,5,974753405
1478,66,5,974753939
1479,2213,2,974754415
1480,185,4,974839539
1481,1586,2,975204654
1482,1886,1,979914783
1483,1856,1,997909050
1484,30,5,974751956
1485,253,3,974760927
1486,528,2,974751849
1487,576,2,974754368
1488,950,1,975123841
1489,161,3,974771908
1490,1339,1,1033350479
1491,502,1,974772622
1492,350,2,974749676
1493,250,5,974752012
1494,1343,1,974764892
1495,299,3,974758059
1496,151,5,974750795
1497,669,2,975184758
1498,1019,4,976384955
1499,1417,1,1038930397
1500,120,1,996244823
1501,1238,2,985115393
1502,1225,2,976151730
1503,89,5,974749002
1504,55,4,1010189330
1505,608,3,976440605
1506,46,4,974748811
1507,149,3,974748584
1508,2318,3,979844853
1509,1495,1,974749071
1510,1512,3,976138363
1511,1195,3,974747718
1512,1447,5,974750144
1513,213,2,974758469
1514,129,4,974866177
1515,2140,3,1004648370
1516,378,4,974747293
1517,742,4,974746144
1518,492,5,1000094951
1519,953,5,974746203
1520,1366,4,974746163
1521,644,4,974745917
1522,1003,4,974746319
1523,745,4,1045240517
1524,1500,5,974746110
1525,517,2,975122661
1526,1021,5,975696245
1527,91,5,974745679
1528,698,3,974744877
1529,2522,4,1011822764
1530,954,3,974744912
1531,452,5,974826446
1532,560,3,974749038
1533,12,4,974747268
1534,1500,5,974744071
1535,80,5,974745732
1536,517,5,974746213
1537,1358,4,988053794
1538,2108,5,981396825
1539,62,4,975627849
1540,843,5,975178558
1541,1391,5,974747408
1542,2653,3,974750936
1543,944,2,974744518
1544,33,4,975511895
1545,1021,5,1036203942
1546,11,5,1010420952
1547,1148,1,974742839
1548,914,4,974741957
1549,451,5,974742161
1550,976,4,1040244885
1551,1599,1,974875077
1552,662,5,974742431
1553,364,5,974741576
1554,539,5,974743354
1555,1459,4,1042654503
1556,754,5,982694290
1557,397,5,974740679
1558,763,4,974741960
1559,944,3,1013990681
1560,771,4,1026537958
1561,2384,2,974926777
1562,1332,3,974740808
1563,1855,2,974741203
1564,1150,3,974739917
1565,430,5,974739631
1566,2336,3,974739923
1567,940,5,974739384
1568,15,5,974739320
1569,970,3,974738316
1570,323,4,974740387
1571,1105,4,974739543
1572,2326,3,974737751
1573,3,5,974737923
1574,95,3,974738697
1575,1524,5,974737793
1576,23,5,974743090
1577,424,4,974736778
1578,1297,3,1045623772
1579,414,3,974736942
1580,1650,4,974751274
1581,224,2,974737142
1582,1241,4,974736417
1583,1538,4,1005615847
1584,1359,4,974828703
1585,1450,4,974738857
1586,1354,1,1024525647
1587,521,4,974735475
1588,1923,3,974736662
1589,568,5,976225662
1590,455,4,974827430
1591,2871,4,974738257
1592,994,3,1014180878
1593,2341,3,975598903
1594,1136,5,974769763
1595,231,5,974745186
1596,2488,3,1046276283
1597,1058,1,974735294
1598,62,3,1035644810
1599,2218,4,974866392
1600,1853,2,978578896
1601,436,4,974733771
1602,924,2,977149988
1603,148,5,974731249
1604,3205,4,1045955252
1605,793,4,974742057
1606,69,4,974734486
1607,442,2,974730877
1608,79,4,974837906
1609,208,4,974730379
1610,1956,4,1016505915
1611,134,2,974730092
1612,561,5,974906257
1613,948,4,974730052
1614,2323,4,974729219
1615,136,1,989848796
1616,310,4,975339988
1617,64,4,974729721
1618,547,4,974728219
1619,342,5,974729381
1620,526,3,974727001
1621,251,3,974726530
1622,665,3,975364198
1623,27,5,1013105790
1624,564,3,974809517
1625,2063,2,974749436
1626,384,3,974722400
1627,236,4,978783097
1628,136,4,974718847
1629,776,2,974725434
1630,318,5,974726793
1631,759,2,974721226
1632,95,4,974716208
1633,1325,4,974718455
1634,483,4,985053193
1635,465,4,974967641
1636,1714,3,974715821
1637,954,5,977087818
1638,36,3,981403718
1639,1856,1,974717670
1640,378,3,974715910
1641,1712,2,974714440
1642,1244,4,1011845071
1643,15,5,974713872
1644,1059,2,1042345200
1645,1033,2,974712786
1646,2827,3,1046322905
1647,262,5,975400019
1648,81,5,974712747
1649,436,5,985413697
1650,326,2,1002181314
1651,1370,5,974711726
1652,517,4,975572713
1653,1591,5,974713998
1654,1021,5,1010009659
1655,2470,4,974712421
1656,1082,5,976222768
1657,1487,5,974718123
1658,678,4,974712042
1659,2733,5,977487566
1660,69,5,974711450
1661,27,5,974711273
1662,1891,5,974711674
1663,89,3,974710855
1664,755,3,974710589
1665,33,4,976338287
1666,3137,2,975018144
1667,66,5,974710443
1668,310,4,974709929
1669,1629,4,974711634
1670,473,3,1027113450
1671,1334,1,974709829
1672,2021,3,974988957
1673,122,4,974709705
1674,1075,3,975246002
1675,900,4,977132703
1676,2446,1,974709802
1677,147,5,976523492
1678,33,3,974710276
1679,2353,2,976224804
1680,106,4,974710767
1681,336,5,974957991
1682,236,4,974711903
1683,2276,3,974710351
1684,2079,3,974723034
1685,2316,2,974708530
1686,246,5,974714308
1687,1177,5,974798636
1688,434,4,974711504
1689,1053,2,974714554
1690,751,5,974780695
1691,1259,4,974711723
1692,1098,4,974712583
1693,757,4,974717689
1694,284,4,974710559
1695,1435,4,974767012
1696,124,5,974797876
1697,1008,3,1016669011
1698,971,5,984957771
1699,523,4,974709184
1700,2762,4,1009699115
1701,545,5,980998874
1702,132,4,974707424
1703,1053,3,974710174
1704,1119,4,974798878
1705,1248,2,974712286
1706,123,5,974876914
1707,564,4,974706243
1708,1386,1,974716645
1709,2576,4,1012880840
1710,1631,3,974708127
1711,1437,3,1012114599
1712,867,4,974705811
1713,3137,4,974712986
1714,2452,5,1000753408
1715,1489,3,994384638
1716,2576,5,1024790705
1717,342,5,974705402
1718,229,3,974704833
1719,751,4,974706008
1720,3017,4,974729429
1721,644,5,974708090
1722,258,2,983738409
1723,26,4,976444955
1724,342,4,974796202
1725,437,1,974712122
1726,1676,4,974787277
1727,211,5,1003302074
1728,1151,2,981246164
1729,1807,3,974704892
1730,1587,5,974707369
1731,865,4,974705617
1732,86,4,1046029081
1733,19,5,974705623
1734,2434,3,974705126
1735,678,3,974706527
1736,2163,4,977023140
1737,259,4,974708742
1738,1728,5,1033878412
1739,1467,3,974705750
1740,804,5,974712244
1741,364,3,974704146
1742,1532,5,975536650
1743,1266,4,974706929
1744,944,3,974707063
1745,1546,5,974854357
1746,622,4,974705325
1747,169,3,1043874585
1748,2715,4,974843934
1749,1678,1,974868214
1750,3028,4,974702706
1751,516,4,995960836
1752,70,3,974705845
1753,1328,5,974704990
1754,640,4,1037948605
1755,40,5,974702828
1756,2133,3,974710516
1757,1489,5,975825675
1758,2240,4,976689998
1759,903,4,974704018
1760,1003,1,974703944
1761,502,2,974703064
1762,26,3,974702209
1763,271,4,974785804
1764,2496,4,975114714
1765,867,3,974701955
1766,2322,3,994183554
1767,246,2,974703012
1768,944,1,974702025
1769,1295,2,974703915
1770,738,5,974701304
1771,875,1,974856539
1772,424,5,974702415
1773,523,4,974701337
1774,591,4,974706875
1775,414,1,1036205996
1776,1134,5,974702984
1777,885,5,1032516326
1778,2137,4,998699891
1779,810,3,1043042856
1780,2289,1,974701512
1781,258,3,974701845
1782,663,4,974701217
1783,15,3,974700722
1784,668,4,974701964
1785,2341,4,975388172
1786,271,5,974701592
1787,23,2,974701291
1788,2316,3,991776021
1789,141,4,974709033
1790,2038,3,974767841
1791,237,5,974701369
1792,2183,1,974761989
1793,778,1,1042841995
1794,1,5,974700955
1795,1627,4,974701664
1796,1094,3,974701903
1797,2508,2,1004246654
1798,1959,4,974705643
1799,50,4,981158412
1800,173,4,974698955
1801,1530,4,974759540
1802,1019,3,974707782
1803,1393,5,976164389
1804,447,4,974838481
1805,167,5,977294538
1806,195,3,974742329
1807,569,2,974698797
1808,885,4,974699368
1809,902,4,974698993
1810,258,4,974872043
1811,3569,3,1036451763
1812,456,4,975470774
1813,1002,3,974698754
1814,776,2,974700794
1815,1098,3,974706199
1816,132,3,974703766
1817,424,5,974758911
1818,755,2,974699233
1819,1174,5,974703594
1820,1243,4,974699508
1821,225,4,974698988
1822,89,5,974698480
1823,2242,3,997129118
1824,138,5,975394738
1825,198,4,974698311
1826,7,5,979277087
1827,502,3,975386408
1828,273,4,974698974
1829,185,4,974698556
1830,2140,4,974703183
1831,1587,4,974698720
1832,2339,1,974818739
1833,26,5,1038179842
1834,399,4,974882489
1835,1886,3,979794619
1836,818,1,1029246100
1837,525,4,974698127
1838,167,4,977376195
1839,564,5,974698920
1840,76,4,980706059
1841,944,2,996465357
1842,751,4,974785899
1843,2583,4,974697862
1844,436,4,974712774
1845,1021,5,974697936
1846,2474,5,974697819
1847,1142,3,974696999
1848,142,5,974696342
1849,132,4,974698144
1850,1272,5,1043444480
1851,1260,3,974697235
1852,1190,3,975020154
1853,213,3,1028508129
1854,1051,3,974785969
1855,1278,5,974698925
1856,970,5,974696825
1857,1420,4,976944162
1858,187,5,974697037
1859,2169,1,978837583
1860,1003,3,1004683257
1861,517,1,977593040
1862,552,5,979107481
1863,120,4,974695566
1864,1748,1,1014263084
1865,888,5,992622398
1866,977,5,974696281
1867,1619,2,974695925
1868,84,4,974696712
1869,1301,5,974699229
1870,204,4,974695220
1871,2768,2,974694118
1872,131,4,982377641
1873,111,3,974697821
1874,219,5,975769744
1875,518,3,974693496
1876,2323,3,977433078
1877,2197,2,975178935
1878,1576,4,979918771
1879,673,3,975385138
1880,671,5,974694188
1881,316,4,987398721
1882,1069,3,974877684
1883,1549,5,983907539
1884,35,5,974692788
1885,998,4,974693517
1886,191,4,974696109
1887,699,1,974695060
1888,451,3,989090908
1889,464,4,982645037
1890,424,4,974697993
1891,2694,5,974692125
1892,424,3,974692700
1893,1758,4,974695496
1894,70,5,974696377
1895,209,5,975273175
1896,759,5,1043891970
1897,309,5,974703157
1898,2934,4,979945636
1899,944,2,974692168
1900,581,5,974698804
1901,1916,4,975899750
1902,638,4,974696294
1903,2,4,974761931
1904,83,4,974692203
1905,18,5,974691059
1906,1134,4,974691768
1907,1777,3,974953984
1908,835,4,974692162
1909,1883,4,974696817
1910,1,4,974836652
1911,2702,2,1044910334
1912,22,5,974692748
1913,252,3,974692100
1914,3339,4,974693867
1915,2731,4,974696389
1916,1630,3,976422524
1917,1777,3,974692177
1918,2380,4,974691924
1919,2894,4,975130673
1920,3283,4,974693710
1921,363,4,978163419
1922,2064,4,974691495
1923,1099,2,974695774
1924,1770,3,1025968346
1925,828,4,976648851
1926,1021,5,974690482
1927,377,5,976401565
1928,230,4,974690127
1929,566,4,998779855
1930,754,4,974691505
1931,740,4,974705645
1932,2719,5,974692445
1933,944,1,974691191
1934,1748,1,974869596
1935,436,4,974704593
1936,185,3,974922345
1937,27,5,975349323
1938,1535,5,974700008
1939,216,4,974694661
1940,196,3,1030922433
1941,2040,5,974693750
1942,293,4,1039891088
1943,2056,1,974702615
1944,439,3,974693302
1945,1844,2,1044376136
1946,1604,1,974697008
1947,1855,1,974696408
1948,1942,3,976923126
1949,1153,2,974701525
1950,2061,1,974700683
1951,2446,2,991007507
1952,953,3,974693776
1953,2057,5,1042855667
1954,125,5,974689437
1955,177,4,974697188
1956,117,3,974688847
1957,314,2,1045665564
1958,2719,3,991274235
1959,508,1,976747715
1960,185,2,974729855
1961,835,5,985133570
1962,1829,3,974699254
1963,1724,3,974686870
1964,1240,3,974688627
1965,431,5,974685682
1966,886,2,974907555
1967,2389,1,974744102
1968,332,1,1031805810
1969,597,5,974686535
1970,22,4,974685614
1971,903,5,974687422
1972,134,4,974685072
1973,288,5,987218717
1974,848,5,974686168
1975,507,3,974691198
1976,269,4,974688684
1977,65,4,1015281971
1978,2056,2,992210430
1979,2727,4,1045807182
1980,564,5,974684116
1981,2137,4,1042428322
1982,259,4,979521907
1983,2294,1,974770893
1984,1178,5,974685124
1985,271,5,974683763
1986,1345,3,974685528
1987,2915,3,1010250979
1988,147,4,974682779
1989,325,5,974682636
1990,291,5,974682011
1991,425,3,974693064
1992,251,5,974681950
1993,16,3,974682256
1994,2057,4,983611912
1995,516,5,995501311
1996,263,3,974695360
1997,87,3,1028394263
1998,1466,5,974679243
1999,601,4,986265148
2000,442,2,974686195
2001,599,3,974679341
2002,411,4,974678423
2003,778,3,974677828
2004,2323,1,974677603
2005,1458,5,974677353
2006,1826,5,974678548
2007,1260,4,977544205
2008,2348,1,974891371
2009,2267,1,974688641
2010,530,4,980543763
2011,1210,2,1031009491
2012,755,4,974676994
2013,130,4,974675409
2014,135,3,1035828339
2015,242,2,974733952
2016,443,5,974676122
2017,2036,5,1031107487
2018,95,4,983472383
2019,53,2,1022815210
2020,616,4,974977725
2021,74,4,1012006271
2022,1644,2,1016989570
2023,1083,3,974674042
2024,882,2,979514822
2025,178,2,975615979
2026,2216,4,974675114
2027,1370,4,974670524
2028,735,5,974686200
2029,51,3,977809337
2030,2625,4,1042347892
2031,323,1,974674892
2032,425,1,974670106
2033,1546,4,974669346
2034,299,2,980114982
2035,36,5,993957743
2036,260,2,974668383
2037,1466,5,975252337
2038,1357,2,974669047
2039,1901,3,974668185
2040,1309,2,1015353010
2041,903,3,974680754
2042,1186,2,974666994
2043,1266,4,974666620
2044,3189,5,974668725
2045,547,5,974666565
2046,302,3,1046022709
2047,564,5,974664355
2048,1626,4,974663680
2049,1349,3,1007215093
2050,125,5,974663634
2051,1691,4,974661930
2052,552,5,974662215
2053,1264,2,975734626
2054,2838,4,974663243
2055,2378,2,974819521
2056,885,4,987257196
2057,732,5,974663748
2058,560,1,982458013
2059,88,5,1035086705
2060,2341,5,974659646
2061,263,5,974661092
2062,2185,2,1042733237
2063,2106,5,974670339
2064,1392,4,974660340
2065,616,5,974659643
2066,1740,3,974661173
2067,27,5,974662143
2068,756,3,974660244
2069,977,5,1004189126
2070,1417,4,1039133292
2071,1360,4,974662426
2072,1561,5,974759084
2073,44,5,974660054
2074,1149,3,974657663
2075,597,4,1022351826
2076,23,5,1038874427
2077,206,4,975948189
2078,86,5,976157245
2079,63,5,974656316
2080,530,5,974656808
2081,818,5,976585240
2082,99,5,974656184
2083,240,4,974771896
2084,1201,5,974656532
2085,258,4,974655126
2086,1195,3,974655167
2087,963,5,974662092
2088,62,4,994876854
2089,1362,3,974766727
2090,416,3,974655924
2091,1334,2,1038155032
2092,224,2,974655587
2093,1248,5,974841991
2094,944,3,974654673
2095,209,5,974654675
2096,458,3,995913182
2097,521,4,974656297
2098,951,5,974653460
2099,309,4,974673610
2100,914,4,974654046
2101,399,1,974657391
2102,832,4,979188707
2103,270,5,974652978
2104,796,3,1045552411
2105,1383,1,1016149146
2106,489,3,975738454
2107,1035,5,974652285
2108,523,3,975377859
2109,717,1,974652815
2110,1530,4,1015084791
2111,486,4,974649979
2112,1807,3,974649159
2113,1847,4,1024244888
2114,318,5,974649731
2115,1357,3,983993899
2116,565,5,974649306
2117,91,3,974842890
2118,908,2,1020306983
2119,224,3,982028130
2120,1134,5,974648496
2121,155,3,1041997618
2122,1420,4,974645418
2123,2371,4,974654926
2124,889,4,977029668
2125,1003,3,974645445
2126,875,2,982257662
2127,424,3,974643075
2128,2787,2,983419175
2129,1875,4,974643316
2130,1886,4,996269609
2131,616,2,974643550
2132,1151,3,974642661
2133,866,1,974644979
2134,230,3,974642329
2135,521,4,974646086
2136,27,5,975366549
2137,1058,5,974638767
2138,1467,4,974640306
2139,2217,3,974642044
2140,33,5,974636978
2141,231,2,974633898
2142,2042,4,974793584
2143,703,3,974632507
2144,1314,5,974630658
2145,1878,2,974623631
2146,2199,2,974623205
2147,1035,4,974624500
2148,2517,4,974621018
2149,55,4,974826151
2150,1875,1,974620911
2151,1136,4,974620462
2152,805,4,1018394145
2153,215,4,974619850
2154,1736,5,974619198
2155,437,1,974632776
2156,2189,3,974621928
2157,461,4,974618828
2158,864,5,988521571
2159,1645,5,974617408
2160,2012,5,974619457
2161,731,5,974693070
2162,646,5,974615846
2163,1996,3,974618694
2164,521,5,974982139
2165,1327,5,974783070
2166,778,1,974612960
2167,565,5,1021753154
2168,1592,4,974611369
2169,399,4,974612503
2170,1588,5,974612332
2171,3094,4,1015106577
2172,816,4,974615576
2173,136,3,974614816
2174,1774,4,975055639
2175,837,5,1045790224
2176,112,2,974613441
2177,950,2,974695524
2178,1827,4,974609831
2179,614,3,974611500
2180,397,2,979353730
2181,1884,4,974607910
2182,1105,4,974609033
2183,886,4,974607832
2184,1533,4,975365641
2185,2668,3,974609750
2186,1973,5,974609766
2187,1966,3,1043508469
2188,259,3,974607823
2189,131,4,1033341360
2190,895,4,974615241
2191,1182,3,974607929
2192,194,4,989959612
2193,698,3,974608320
2194,1504,5,1035511586
2195,30,5,974606472
2196,426,3,974606628
2197,1413,3,974607321
2198,395,4,974607004
2199,1058,2,974605215
2200,627,3,974606344
2201,2241,1,974606799
2202,2887,2,974610690
2203,2022,1,974603653
2204,835,3,974606963
2205,419,3,974606832
2206,516,5,974603167
2207,1235,4,985389514
2208,625,3,974603370
2209,259,3,1014258953
2210,560,4,974607567
2211,2009,2,974602657
2212,2353,1,975554421
2213,373,4,974604683
2214,1260,2,974604476
2215,639,2,974601537
2216,1679,2,974600618
2217,1123,4,974647236
2218,560,4,974603538
2219,289,4,974600241
2220,542,4,974603175
2221,409,4,975213206
2222,924,2,975264233
2223,529,4,974598846
2224,3281,4,1014167550
2225,185,4,974661319
2226,1030,3,974600728
2227,434,5,974597896
2228,717,3,974598346
2229,1686,3,974599589
2230,280,5,974657984
2231,2324,3,1043596612
2232,1539,3,974600076
2233,553,5,974596489
2234,383,5,974615460
2235,2451,2,974597594
2236,789,5,974602717
2237,463,3,974596995
2238,40,5,1028079853
2239,299,4,974599692
2240,3342,4,974597092
2241,1039,1,1039052398
2242,278,5,974597563
2243,2617,1,984318819
2244,528,3,974596477
2245,835,3,1015042271
2246,959,4,1041366388
2247,62,1,974596608
2248,1459,1,974597146
2249,427,1,974596713
2250,1880,1,974605932
2251,643,4,974594827
2252,852,1,974594201
2253,1254,4,974594876
2254,573,5,976158196
2255,852,4,974591245
2256,485,3,974590856
2257,302,4,982479833
2258,1953,4,974592723
2259,318,3,974585842
2260,1105,3,974585378
2261,516,4,974585130
2262,651,3,974585798
2263,432,4,974585984
2264,3079,3,974654075
2265,60,5,974580131
2266,1391,4,974578724
2267,1046,4,974578223
2268,931,2,981904680
2269,638,3,1043031488
2270,95,4,1026183334
2271,885,4,1041279389
2272,258,3,974570041
2273,215,3,974565287
2274,782,2,974565047
2275,1003,4,978811402
2276,543,3,974562299
2277,886,2,974588462
2278,3079,2,974561996
2279,335,5,974692996
2280,2399,4,974552294
2281,952,4,998255967
2282,253,4,974533013
2283,992,2,974528494
2284,2272,3,974522535
2285,1332,5,974523277
2286,53,4,974520017
2287,258,2,974525764
2288,565,4,974517958
2289,337,3,974523128
2290,1056,4,974515736
2291,70,3,974514798
2292,419,3,974511968
2293,1587,4,974508381
2294,741,4,974508685
2295,2048,5,974504231
2296,220,5,974504303
2297,559,3,974500216
2298,927,1,974498479
2299,65,4,974500080
2300,1297,3,974495724
2301,36,3,974503359
2302,514,3,981593077
2303,931,4,974769683
2304,871,3,974493920
2305,106,4,974493743
2306,2794,5,982530412
2307,666,4,974489254
2308,1965,4,974488906
2309,564,5,984519038
2310,173,4,974484340
2311,177,5,974484016
2312,718,3,974481547
2313,2284,2,974481054
2314,213,3,974479179
2315,1149,3,1038609560
2316,1200,5,974498192
2317,1341,2,974477930
2318,521,4,974476547
2319,1156,3,974477197
2320,427,4,999032498
2321,581,4,974465617
2322,2622,2,975981131
2323,580,4,974435428
2324,259,3,974435074
2325,832,4,974433846
2326,222,4,974433199
2327,1737,4,974431881
2328,2149,3,974430847
2329,517,3,1012062827
2330,82,5,976919111
2331,79,3,1005530135
2332,678,3,984324948
2333,60,3,974433703
2334,210,2,974425210
2335,419,5,974423242
2336,168,4,974423867
2337,27,5,974430093
2338,399,5,974422164
2339,182,5,974507592
2340,258,3,974420640
2341,1678,5,1041195859
2342,1929,5,974417562
2343,346,3,974415318
2344,219,4,974413246
2345,174,4,974414875
2346,23,5,974411518
2347,171,3,974504197
2348,28,4,974834255
2349,386,5,1006018042
2350,412,5,974408954
2351,2622,3,974402092
2352,1467,4,1024264477
2353,741,3,974399300
2354,1096,2,974400749
2355,594,2,974386061
2356,527,4,974396766
2357,74,5,974384647
2358,944,4,1014839839
2359,146,3,976819874
2360,1600,2,974380622
2361,302,3,1040595257
2362,215,5,974356786
2363,412,5,974344302
2364,858,5,974344452
2365,157,2,974340915
2366,807,3,974342365
2367,1771,4,974343314
2368,132,5,974337912
2369,14,4,974508440
2370,1064,4,974340292
2371,608,5,974676560
2372,1447,5,974336118
2373,1848,4,974504493
2374,914,4,974334351
2375,1591,5,1035471344
2376,580,4,974331672
2377,904,4,974387036
2378,14,4,974330983
2379,1964,4,1040606913
2380,235,4,974327113
2381,1024,5,974324988
2382,2501,3,979322947
2383,87,3,974314507
2384,60,5,974310176
2385,364,4,974309400
2386,288,4,974308564
2387,1111,4,974303440
2388,965,4,974327650
2389,516,4,1014510586
2390,970,2,974296919
2391,2284,4,974296517
2392,865,5,975157754
2393,267,5,974355568
2394,882,2,1044884363
2395,77,4,974292154
2396,926,5,974351030
2397,378,5,974385521
2398,1259,5,974266518
2399,215,4,974263076
2400,397,4,974261197
2401,2740,2,974264133
2402,7,4,974260892
2403,944,1,974259959
2404,132,4,974514009
2405,118,5,974259358
2406,3034,3,1037240786
2407,168,5,974255584
2408,37,5,1008704143
2409,1266,4,974252282
2410,653,4,974591133
2411,2639,3,974247978
2412,1254,4,974246606
2413,1234,5,977061954
2414,835,5,992740615
2415,1489,5,974529460
2416,236,5,974243056
2417,686,3,974244138
2418,1235,3,979253852
2419,220,5,974240298
2420,80,5,974238669
2421,30,5,974238085
2422,1134,5,974237176
2423,339,4,975175209
2424,1528,5,974240886
2425,79,4,974229693
2426,826,3,994183906
2427,114,3,974914394
2428,2962,3,975259094
2429,580,5,974225149
2430,111,5,974224249
2431,886,3,974227233
2432,1163,4,976394867
2433,53,4,974225125
2434,206,4,974225374
2435,1343,2,1015942068
2436,1186,3,974352700
2437,2725,4,987127748
2438,2664,3,974226052
2439,861,3,974221931
2440,1115,3,974220977
2441,2131,3,974219702
2442,510,3,974218961
2443,1739,4,974578897
2444,437,2,974218368
2445,120,1,996527230
2446,195,4,974215532
2447,53,5,974218684
2448,1620,4,974210600
2449,459,2,974208799
2450,81,4,1020856723
2451,376,5,974195781
2452,991,4,1010334668
2453,523,2,978978168
2454,49,3,974181321
2455,1296,3,974183258
2456,534,5,974182577
2457,1195,4,974177474
2458,1351,4,974175390
2459,944,3,974173642
2460,147,3,975200012
2461,1021,4,1038601119
2462,552,4,974224318
2463,399,3,974167152
2464,2249,4,974327943
2465,2511,4,974163021
2466,866,4,974162140
2467,2329,5,974162822
2468,215,5,974160232
2469,550,4,974158138
2470,3158,5,990805587
2471,253,3,977006944
2472,1873,3,974150502
2473,322,5,974926995
2474,1157,5,974149739
2475,454,5,974150566
2476,70,5,974154371
2477,1283,3,1014064057
2478,912,4,974149044
2479,555,4,974148483
2480,318,5,974490837
2481,424,5,974147739
2482,796,3,974146918
2483,1058,2,974150374
2484,887,3,1026162329
2485,812,5,974144195
2486,638,3,974143770
2487,16,5,974143210
2488,1782,3,1037470583
2489,793,2,974138955
2490,190,4,974145022
2491,12,5,974123948
2492,213,5,981752569
2493,924,2,974098102
2494,940,2,974097069
2495,833,5,974435367
2496,399,5,974091466
2497,638,1,974089923
2498,1105,5,974090777
2499,2295,3,974087804
2500,1278,4,995737754
2501,230,5,974086203
2502,1603,3,974086429
2503,1447,4,1023983909
2504,654,4,1007830269
2505,425,3,974141509
2506,396,4,992743006
2507,108,4,974075577
2508,15,4,974074635
2509,852,5,974073931
2510,846,2,974481742
2511,731,4,974072004
2512,310,4,974072263
2513,1444,4,977754018
2514,488,5,974071261
2515,1324,4,974070737
