user_id,item_id,rating,timestamp
4282,6042,1.0,1397692800
4283,997,3.0,1404864000
4284,2604,5.0,1398297600
4285,1716,1.0,1389916800
4286,1588,5.0,1367020800
4287,6248,5.0,1405814400
4288,2602,3.0,1386028800
4289,883,5.0,1400544000
4290,2693,5.0,1390953600
4291,6015,2.0,1324339200
4292,2168,5.0,1305417600
4293,975,5.0,1383868800
4294,2626,5.0,1389657600
4295,406,3.0,1391731200
4296,1221,3.0,1400803200
4297,3319,3.0,1393804800
4298,647,5.0,1403136000
4299,1415,5.0,1395014400
4300,46,4.0,1358121600
4301,2455,5.0,1382745600
4302,1758,5.0,1389571200
4303,858,3.0,1345075200
4304,1494,5.0,1358208000
4305,1756,4.0,1340496000
4306,912,3.0,1313193600
4307,119,3.0,1390262400
4308,106,4.0,1337558400
4309,964,5.0,1357344000
4310,78,5.0,1374883200
4311,5009,5.0,1398643200
4312,2104,2.0,1315008000
4313,5654,4.0,1360886400
4314,3827,3.0,1396483200
4315,6343,1.0,1398902400
4316,154,4.0,1317427200
4317,2393,5.0,1325203200
4318,2149,5.0,1384387200
4319,6089,5.0,1396656000
4320,1,4.0,1371513600
4321,25,4.0,1394064000
4322,5615,5.0,1301961600
4323,6346,5.0,1404000000
4324,2043,4.0,1381795200
4325,1674,5.0,1372550400
4326,5150,2.0,1399852800
4327,3061,3.0,1402012800
4328,4261,5.0,1255651200
4329,1139,3.0,1358899200
4330,4717,1.0,1392336000
4331,133,1.0,1375401600
4332,3476,4.0,1393891200
4333,6349,5.0,1045094400
4334,3776,3.0,1381622400
4335,4733,4.0,1364601600
4336,5498,5.0,1393632000
4337,110,3.0,1389657600
4338,1788,5.0,1394755200
4339,2124,5.0,1358899200
4340,1759,5.0,1396483200
4341,2953,5.0,1403827200
4342,163,5.0,1394323200
4343,482,3.0,1373328000
4344,4057,5.0,1392163200
4345,4316,5.0,1395014400
4346,1290,2.0,1368576000
4347,3621,5.0,1373932800
4348,4711,5.0,1379721600
4349,1937,4.0,1395273600
4350,2140,3.0,1387411200
4351,5662,4.0,1297209600
4352,416,5.0,1334880000
4353,1741,5.0,1368057600
4354,5722,5.0,1397865600
4355,1030,5.0,1380067200
4356,3144,5.0,1401235200
4357,1228,5.0,1404691200
4358,1573,4.0,1388707200
4359,605,5.0,1388448000
4360,4089,4.0,1374019200
4361,4623,2.0,1299369600
4362,1641,5.0,1367020800
4363,6357,5.0,1402963200
4364,4157,4.0,1344816000
4365,6359,2.0,1404950400
4366,4947,5.0,1360108800
4367,5394,1.0,1343520000
4368,1059,4.0,1355616000
4369,1787,5.0,1390003200
4370,2024,5.0,1355011200
4371,66,5.0,1361664000
4372,2010,5.0,1338163200
4373,995,5.0,1370476800
4374,1125,5.0,1358726400
4375,5048,4.0,1394582400
4376,39,5.0,1371340800
4377,3518,2.0,1402963200
4378,174,5.0,1397606400
4379,2675,5.0,1257897600
4380,1086,5.0,1379548800
4381,5131,4.0,1402617600
4382,5231,5.0,1387497600
4383,2517,2.0,1392595200
4384,2385,5.0,1396310400
4385,2088,4.0,1400544000
4386,1815,4.0,1373846400
4387,703,5.0,1392422400
4388,1337,5.0,1341446400
4389,4565,1.0,1404777600
4390,309,5.0,1387238400
4391,5724,5.0,1372204800
4392,649,5.0,1395878400
4393,626,5.0,1356134400
4394,1743,5.0,1374192000
4395,198,5.0,1379894400
4396,4322,5.0,1325548800
4397,1103,3.0,1400630400
4398,243,3.0,1402790400
4399,3708,5.0,1371254400
4400,4000,3.0,1378512000
4401,3556,5.0,1395705600
4402,5201,5.0,1401667200
4403,2352,4.0,1386633600
4404,1601,5.0,1392422400
4405,2416,5.0,1400198400
4406,2783,4.0,1403136000
4407,1047,5.0,1357344000
4408,1818,4.0,1142985600
4409,1019,4.0,1401408000
4410,284,4.0,1402531200
4411,1000,4.0,1388188800
4412,1513,5.0,1366156800
4413,3622,3.0,1387152000
4414,107,5.0,1369267200
4415,1433,5.0,1359072000
4416,4396,5.0,1401667200
4417,5490,5.0,1369785600
4418,5661,5.0,1365638400
4419,6376,5.0,1323216000
4420,144,5.0,1383782400
4421,229,3.0,1399766400
4422,2093,5.0,1367280000
4423,766,5.0,1401926400
4424,2953,4.0,1404604800
4425,5920,3.0,1357084800
4426,450,5.0,1359244800
4427,6043,5.0,1377820800
4428,1342,5.0,1325376000
4429,1356,4.0,1367625600
4430,4685,4.0,1377561600
4431,3480,5.0,1404432000
4432,1075,5.0,1395187200
4433,2487,3.0,1392854400
4434,584,3.0,1345161600
4435,704,4.0,1389571200
4436,2346,3.0,1402876800
4437,458,5.0,1392768000
4438,1268,5.0,1397952000
4439,1971,5.0,1397520000
4440,2986,5.0,1375142400
4441,6382,3.0,1340668800
4442,4825,5.0,1394841600
4443,5418,5.0,1378512000
4444,1101,4.0,1332720000
4445,3803,3.0,1376092800
4446,3668,4.0,1384905600
4447,737,4.0,1373587200
4448,4607,5.0,1402531200
4449,657,4.0,1398297600
4450,2201,5.0,1390435200
4451,715,5.0,1356825600
4452,2188,2.0,1404691200
4453,295,5.0,1375142400
4454,56,5.0,1393200000
4455,373,4.0,1383091200
4456,4748,5.0,1404518400
4457,4807,1.0,1404259200
4458,1463,3.0,1398470400
4459,31,3.0,1318809600
4460,438,5.0,1389571200
4461,573,5.0,1367452800
4462,2764,5.0,1363392000
4463,357,3.0,1388880000
4464,1016,5.0,1363996800
4465,4174,1.0,1358121600
4466,112,3.0,1328313600
4467,2479,5.0,1375660800
4468,6374,4.0,1341532800
4469,2420,4.0,1375142400
4470,916,5.0,1352505600
4471,1030,5.0,1401753600
4472,3032,3.0,1384214400
4473,3888,5.0,1388620800
4474,6058,4.0,1393286400
4475,3888,5.0,1387670400
4476,1048,5.0,1307232000
4477,2445,1.0,1398556800
4478,2388,3.0,1376438400
4479,1073,5.0,1385510400
4480,2938,5.0,1351296000
4481,1211,5.0,1392681600
4482,6203,1.0,1345507200
4483,1938,5.0,1383004800
4484,5673,3.0,1389916800
4485,1675,5.0,1395878400
4486,261,5.0,1401753600
4487,367,5.0,1393718400
4488,4459,1.0,1386115200
4489,4397,5.0,1402099200
4490,2324,5.0,1332201600
4491,755,5.0,1399248000
4492,867,5.0,1392076800
4493,6396,5.0,1383436800
4494,267,1.0,1385424000
4495,2042,5.0,1362700800
4496,170,1.0,1383264000
4497,1760,2.0,1374105600
4498,4138,5.0,1389830400
4499,2389,5.0,1403481600
4500,1716,4.0,1395532800
4501,2443,4.0,1396224000
4502,4320,5.0,1405036800
4503,2744,5.0,1368921600
4504,1239,4.0,1380067200
4505,1376,2.0,1402099200
4506,6400,5.0,1393459200
4507,1287,5.0,1399507200
4508,4776,5.0,1321833600
4509,359,5.0,1330732800
4510,1789,5.0,1357171200
4511,347,3.0,1395878400
4512,1181,4.0,1365811200
4513,4135,5.0,1384819200
4514,106,5.0,1369094400
4515,705,4.0,1388793600
4516,499,5.0,1360022400
4517,5722,5.0,1369526400
4518,1993,5.0,1359158400
4519,2444,3.0,1300752000
4520,637,4.0,1388275200
4521,1740,4.0,1384041600
4522,2918,1.0,1377475200
4523,2327,3.0,1401408000
4524,14,5.0,1398297600
4525,6405,5.0,1344384000
4526,3464,5.0,1400630400
4527,653,5.0,1401926400
4528,2464,3.0,1143417600
4529,541,4.0,1391385600
4530,1925,5.0,1327276800
4531,1937,4.0,1368489600
4532,2227,5.0,1342569600
4533,3101,3.0,1384473600
4534,105,5.0,1375660800
4535,441,5.0,1380844800
4536,2106,5.0,1148256000
4537,1937,4.0,1400716800
4538,2559,4.0,1381017600
4539,3274,1.0,1378771200
4540,4255,2.0,1398124800
4541,4346,4.0,1397088000
4542,645,5.0,1400198400
4543,3490,5.0,1373587200
4544,2041,5.0,1384819200
4545,3095,5.0,1386547200
4546,239,5.0,1399420800
4547,6413,5.0,1396310400
4548,4396,5.0,1367539200
4549,4509,5.0,1363305600
4550,4309,5.0,1398124800
4551,2010,5.0,1277683200
4552,6415,5.0,1395360000
4553,956,1.0,1329091200
4554,3598,5.0,1377561600
4555,382,5.0,1400371200
4556,3005,5.0,1363824000
4557,6418,5.0,1359590400
4558,23,5.0,1329523200
4559,382,5.0,1283385600
4560,1874,4.0,1401753600
4561,606,5.0,1373328000
4562,3740,4.0,1398643200
4563,6302,5.0,1396396800
4564,394,5.0,1399507200
4565,1670,5.0,1369612800
4566,853,4.0,1397952000
4567,1608,4.0,1360022400
4568,583,3.0,1393372800
4569,2219,5.0,1395705600
4570,261,5.0,1373673600
4571,4906,4.0,1377907200
4572,6423,5.0,1150070400
4573,3420,4.0,1388016000
4574,861,5.0,1360627200
4575,1756,5.0,1398124800
4576,1337,4.0,1381363200
4577,181,5.0,1396396800
4578,1158,5.0,1367366400
4579,2728,4.0,1333065600
4580,3182,4.0,1405123200
4581,558,5.0,1369440000
4582,2303,5.0,1330214400
4583,216,5.0,1339891200
4584,837,5.0,1354060800
4585,4623,5.0,1318377600
4586,6149,1.0,1169769600
4587,1843,1.0,1334534400
4588,4546,5.0,1376092800
4589,4831,4.0,1397433600
4590,542,5.0,1388188800
4591,4249,5.0,1393459200
4592,2452,4.0,1364947200
4593,3906,4.0,1372550400
4594,201,5.0,1394841600
4595,6123,3.0,1405296000
4596,397,5.0,1328486400
4597,1195,3.0,1400198400
4598,1758,4.0,1401667200
4599,200,3.0,1389657600
4600,9,5.0,1364342400
4601,367,5.0,1396051200
4602,1651,5.0,1354492800
4603,145,5.0,1362960000
4604,2242,5.0,1360195200
4605,3229,2.0,1356480000
4606,896,5.0,1329350400
4607,1801,5.0,1398038400
4608,6432,5.0,1044230400
4609,3495,5.0,1394064000
4610,3127,4.0,1390262400
4611,5346,3.0,1392768000
4612,502,2.0,1387238400
4613,3032,5.0,1402531200
4614,2440,4.0,1396224000
4615,317,4.0,1356566400
4616,2689,4.0,1404777600
4617,214,5.0,1366243200
4618,642,5.0,1359417600
4619,2238,5.0,1336262400
4620,6092,5.0,1335657600
4621,733,5.0,1364083200
4622,299,5.0,1384128000
4623,1773,5.0,1394928000
4624,1049,5.0,1365033600
4625,1115,5.0,1389052800
4626,1359,5.0,1399420800
4627,351,3.0,1393977600
4628,2952,1.0,1378080000
4629,1375,5.0,1405209600
4630,2995,5.0,1300752000
4631,1234,4.0,1377216000
4632,1308,5.0,1374105600
4633,1152,5.0,1315008000
4634,4421,5.0,1370217600
4635,1920,4.0,1381708800
4636,5367,3.0,1397088000
4637,1940,5.0,1398384000
4638,1415,4.0,1364860800
4639,5762,5.0,1381363200
4640,6440,5.0,1402012800
4641,3363,5.0,1403049600
4642,3039,5.0,1373068800
4643,1361,5.0,1403136000
4644,2389,5.0,1405296000
4645,112,4.0,1368144000
4646,4318,4.0,1394409600
4647,1445,1.0,1384387200
4648,6442,3.0,1393372800
4649,924,4.0,1393977600
4650,956,5.0,1403136000
4651,192,5.0,1338595200
4652,1659,4.0,1350950400
4653,2382,5.0,1397001600
4654,1701,4.0,1389830400
4655,3632,4.0,1390780800
4656,171,5.0,1369353600
4657,925,5.0,1398816000
4658,1880,3.0,1395100800
4659,3256,5.0,1375833600
4660,3,2.0,1313452800
4661,212,5.0,1402531200
4662,3985,5.0,1354665600
4663,2477,1.0,1321488000
4664,823,4.0,1314144000
4665,98,3.0,1387238400
4666,1486,1.0,1395964800
4667,2500,5.0,1313452800
4668,999,4.0,1404086400
4669,5541,4.0,1394582400
4670,3258,5.0,1396310400
4671,284,5.0,1396310400
4672,3413,5.0,1372809600
4673,753,5.0,1397088000
4674,253,5.0,1393372800
4675,3736,5.0,1392508800
4676,2696,5.0,1118188800
4677,2287,2.0,1376611200
4678,2837,5.0,1395446400
4679,912,5.0,1368576000
4680,6452,5.0,1404086400
4681,3074,5.0,1405209600
4682,4045,4.0,1393200000
4683,6348,5.0,1403222400
4684,407,3.0,1389571200
4685,4851,5.0,1343001600
4686,3668,4.0,1385856000
4687,24,4.0,1340323200
4688,2688,5.0,1389571200
4689,794,5.0,1400112000
4690,5455,5.0,1304899200
4691,649,5.0,1373155200
4692,299,4.0,1320019200
4693,2202,5.0,1403740800
4694,4512,5.0,1124755200
4695,2786,5.0,1377820800
4696,628,5.0,1404777600
4697,4022,4.0,1398988800
4698,1171,5.0,1298246400
4699,399,5.0,1378252800
4700,944,5.0,1321142400
4701,581,4.0,1377734400
4702,273,1.0,1389052800
4703,3515,4.0,1404518400
4704,3824,3.0,1330992000
4705,3898,5.0,1402444800
4706,2853,3.0,1386806400
4707,5435,4.0,1360195200
4708,3178,5.0,1340755200
4709,4836,5.0,1354579200
4710,1082,5.0,1385424000
4711,6317,1.0,1396137600
4712,491,5.0,1387324800
4713,4698,3.0,1381881600
4714,490,5.0,1308355200
4715,5752,3.0,1396656000
4716,4906,5.0,1393372800
4717,2236,5.0,1369267200
4718,4813,4.0,1405728000
4719,3194,5.0,1373241600
4720,1000,4.0,1384387200
4721,6115,5.0,1373241600
4722,1230,4.0,1316217600
4723,1928,2.0,1262217600
4724,1587,5.0,1378166400
4725,6281,3.0,1404864000
4726,248,5.0,1348272000
4727,2068,5.0,1268006400
4728,1716,5.0,1362096000
4729,2550,5.0,1385510400
4730,123,5.0,1367798400
4731,1089,5.0,1402876800
4732,1482,4.0,1314316800
4733,42,3.0,1360886400
4734,5060,5.0,1388707200
4735,4712,5.0,1331769600
4736,2491,5.0,1404518400
4737,490,1.0,1382486400
4738,1230,5.0,1298592000
4739,504,4.0,1399334400
4740,5693,4.0,1376697600
4741,1934,4.0,1396310400
4742,4553,4.0,1390089600
4743,4885,4.0,1349654400
4744,1197,4.0,1365120000
4745,6044,5.0,1405814400
4746,5,2.0,1151280000
4747,2625,5.0,1404086400
4748,6137,2.0,1347840000
4749,858,1.0,1366329600
4750,6469,2.0,1331596800
4751,749,5.0,1400025600
4752,4475,5.0,1137196800
4753,7,4.0,1364774400
4754,5966,5.0,1389657600
4755,1195,4.0,1371859200
4756,2271,3.0,1405296000
4757,25,3.0,1344384000
4758,708,4.0,1344556800
4759,9,4.0,1398643200
4760,89,5.0,1363046400
4761,464,5.0,1269907200
4762,2528,5.0,1385078400
4763,776,5.0,1379980800
4764,5128,3.0,1391040000
4765,2088,4.0,1394928000
4766,1923,4.0,1369180800
4767,89,5.0,1372032000
4768,1376,4.0,1405900800
4769,3620,5.0,1403136000
4770,4081,4.0,1392681600
4771,3396,5.0,1337040000
4772,832,5.0,1300924800
4773,4207,5.0,1350086400
4774,816,5.0,1405814400
4775,2050,4.0,1372291200
4776,3167,5.0,1397088000
4777,1262,1.0,1384905600
4778,547,4.0,1391385600
4779,1203,5.0,1278892800
4780,2022,5.0,1393545600
4781,1323,5.0,1359590400
4782,2319,2.0,1403222400
4783,180,5.0,1399161600
4784,5685,5.0,1398556800
4785,3719,4.0,1369180800
4786,492,1.0,1378944000
4787,3057,5.0,1374537600
4788,298,5.0,1401926400
4789,248,5.0,1352073600
4790,78,5.0,1366761600
4791,1185,5.0,1364428800
4792,2015,1.0,1364947200
4793,224,4.0,1402358400
4794,749,5.0,1404691200
4795,1658,1.0,1377043200
4796,2639,2.0,1369872000
4797,3684,4.0,1404691200
4798,6475,5.0,1377907200
4799,1971,5.0,1395273600
4800,6477,4.0,1302825600
4801,6437,5.0,1324080000
4802,429,5.0,1369353600
4803,5328,4.0,1386720000
4804,734,1.0,1388534400
4805,1911,5.0,1366588800
4806,387,1.0,1393372800
4807,6478,5.0,1290988800
4808,3591,5.0,1365984000
4809,2372,5.0,1381881600
4810,4876,5.0,1402704000
4811,1937,5.0,1391040000
4812,2672,5.0,1376438400
4813,1336,5.0,1396483200
4814,73,5.0,1318896000
4815,4146,5.0,1386806400
4816,818,1.0,1401235200
4817,4579,4.0,1405468800
4818,9,4.0,1362182400
4819,351,2.0,1290124800
4820,4546,5.0,1382313600
4821,2673,5.0,1369353600
4822,2047,4.0,1402272000
4823,2231,5.0,1397088000
4824,2127,1.0,1386547200
4825,22,2.0,1372982400
4826,795,4.0,1399420800
4827,1538,3.0,1401062400
4828,3809,5.0,1339977600
4829,1431,5.0,1362787200
4830,673,5.0,1384387200
4831,3554,4.0,1391904000
4832,2657,1.0,1353369600
4833,4370,4.0,1402444800
4834,265,5.0,1120694400
4835,2909,2.0,1373932800
4836,261,3.0,1376524800
4837,3940,5.0,1391644800
4838,1563,5.0,1390780800
4839,1988,5.0,1399420800
4840,1650,5.0,1373328000
4841,373,5.0,1403654400
4842,1552,4.0,1333324800
4843,45,2.0,1256947200
4844,2545,5.0,1394755200
4845,2179,5.0,1394323200
4846,6485,5.0,1394323200
4847,1820,3.0,1404864000
4848,5849,5.0,1378771200
4849,3166,5.0,1363737600
4850,2145,4.0,1390348800
4851,955,4.0,1133740800
4852,6301,5.0,1399593600
4853,153,5.0,1369180800
4854,486,4.0,1394064000
4855,1937,2.0,1397692800
4856,997,1.0,1390089600
4857,3740,5.0,1392076800
4858,46,5.0,1320192000
4859,883,5.0,1338595200
4860,5724,5.0,1382918400
4861,1368,5.0,1399420800
4862,5146,5.0,1368489600
4863,2187,5.0,1368576000
4864,2104,4.0,1326672000
4865,2365,4.0,1367193600
4866,4367,4.0,1398384000
4867,25,4.0,1388102400
4868,4895,5.0,1405900800
4869,3120,5.0,1399766400
4870,549,5.0,1367539200
4871,6034,1.0,1365206400
4872,2943,5.0,1384819200
4873,3215,5.0,1364083200
4874,858,4.0,1358035200
4875,956,4.0,1398556800
4876,4337,5.0,1373673600
4877,244,4.0,1400716800
4878,6493,3.0,1404345600
4879,3080,5.0,1370649600
4880,252,5.0,1324771200
4881,148,5.0,1362096000
4882,2892,3.0,1403568000
4883,727,5.0,1392508800
4884,294,4.0,1368748800
4885,4030,5.0,1275609600
4886,1088,5.0,1392595200
4887,1,5.0,1384732800
4888,1101,5.0,1397001600
4889,1715,5.0,1298764800
4890,3282,5.0,1362096000
4891,2342,4.0,1327968000
4892,5920,4.0,1374019200
4893,4198,5.0,1355788800
4894,438,3.0,1400457600
4895,4431,4.0,1364601600
4896,795,5.0,1369180800
4897,2984,4.0,1355702400
4898,418,4.0,1404864000
4899,2455,3.0,1383609600
4900,954,2.0,1114905600
4901,2665,3.0,1319673600
4902,3292,5.0,1365465600
4903,2498,4.0,1295049600
4904,588,3.0,1382054400
4905,2895,5.0,1380067200
4906,75,5.0,1391126400
4907,3485,5.0,1376092800
4908,6503,2.0,1373500800
4909,4040,5.0,1404864000
4910,3791,5.0,1327363200
4911,5987,4.0,1338681600
4912,1099,4.0,1155340800
4913,1026,5.0,1404518400
4914,5993,4.0,1400198400
4915,6506,5.0,1398470400
4916,1605,3.0,1395014400
4917,3116,5.0,1405123200
4918,2909,5.0,1377993600
4919,907,3.0,1399507200
4920,1883,5.0,1401580800
4921,2392,5.0,1390435200
4922,1913,5.0,1404172800
4923,3316,5.0,1379289600
4924,2298,3.0,1142726400
4925,882,5.0,1318204800
4926,2773,5.0,1395360000
4927,373,4.0,1377734400
4928,5009,4.0,1401494400
4929,578,5.0,1355529600
4930,3706,5.0,1403827200
4931,5605,4.0,1353456000
4932,4184,3.0,1376006400
4933,40,5.0,1383177600
4934,513,4.0,1297296000
4935,5705,5.0,1376006400
4936,2934,5.0,1393027200
4937,1820,5.0,1378857600
4938,3292,4.0,1400112000
4939,89,3.0,1361664000
4940,3158,5.0,1393891200
4941,411,4.0,1367884800
4942,10,2.0,1400457600
4943,705,5.0,1366934400
4944,2240,5.0,1385337600
4945,1486,1.0,1365120000
4946,2515,2.0,1241740800
4947,1419,5.0,1268265600
4948,5711,5.0,1363651200
4949,169,5.0,1399334400
4950,592,4.0,1355616000
4951,5416,4.0,1308700800
4952,1850,5.0,1405296000
4953,1694,5.0,1382918400
4954,3645,5.0,1396483200
4955,2935,4.0,1335312000
4956,956,5.0,1358726400
4957,3318,5.0,1381622400
4958,2041,4.0,1317945600
4959,3326,5.0,1329436800
4960,668,5.0,1400803200
4961,114,5.0,1395792000
4962,1128,5.0,1403568000
4963,775,5.0,1402358400
4964,1759,4.0,1367798400
4965,2506,5.0,1373500800
4966,169,5.0,1392336000
4967,4929,1.0,1374969600
4968,49,5.0,1353801600
4969,46,5.0,1401926400
4970,1388,5.0,1397779200
4971,2879,3.0,1396396800
4972,5970,4.0,1403308800
4973,2982,4.0,1395705600
4974,6519,3.0,1381968000
4975,8,4.0,1395878400
4976,6521,5.0,1383523200
4977,2523,5.0,1404691200
4978,325,5.0,1403395200
4979,4099,3.0,1379808000
4980,733,4.0,1384387200
4981,723,5.0,1401926400
4982,292,5.0,1299283200
4983,914,3.0,1372723200
4984,1088,3.0,1385856000
4985,1931,3.0,1311033600
4986,925,5.0,1397260800
4987,1934,5.0,1373328000
4988,3467,5.0,1390780800
4989,1601,5.0,1376265600
4990,1940,5.0,1384646400
4991,6523,5.0,1404086400
4992,4332,5.0,1384473600
4993,5254,5.0,1384732800
4994,2196,5.0,1403481600
4995,4922,5.0,1271894400
4996,2455,5.0,1373500800
4997,6491,5.0,1362787200
4998,1939,5.0,1403913600
4999,5491,5.0,1404259200
5000,1781,5.0,1392854400
5001,3686,5.0,1372982400
5002,3745,5.0,1404259200
5003,6526,3.0,1385164800
5004,2365,1.0,1394582400
5005,822,4.0,1281657600
5006,6011,5.0,1371168000
5007,2937,5.0,1315180800
5008,4831,5.0,1379289600
5009,1376,5.0,1403481600
5010,6336,5.0,1402790400
5011,75,4.0,1373241600
5012,1746,1.0,1321315200
5013,1879,5.0,1397174400
5014,75,4.0,1386201600
5015,1181,5.0,1384473600
5016,5849,5.0,1400371200
5017,880,5.0,1400284800
5018,3113,3.0,1404432000
5019,5231,5.0,1404691200
5020,442,5.0,1391558400
5021,12,5.0,1396742400
5022,1376,4.0,1404345600
5023,6530,4.0,1347235200
5024,410,5.0,1392163200
5025,1790,4.0,1372636800
5026,218,5.0,1366329600
5027,3998,4.0,1342051200
5028,4743,4.0,1394582400
5029,2985,4.0,1353110400
5030,2725,2.0,1362441600
5031,4371,1.0,1398902400
5032,2986,5.0,1365206400
5033,2190,5.0,1402444800
5034,5054,2.0,1319155200
5035,2310,5.0,1404691200
5036,1850,5.0,1377475200
5037,5847,1.0,1355184000
5038,33,4.0,1346025600
5039,2048,5.0,1403481600
5040,653,5.0,1401580800
5041,4834,5.0,1368576000
5042,47,4.0,1343088000
5043,462,1.0,1272499200
5044,115,4.0,1390348800
5045,316,5.0,1346457600
5046,1902,1.0,1385596800
5047,5440,5.0,1401321600
5048,4756,4.0,1403308800
5049,624,5.0,1382054400
5050,2403,3.0,1357776000
5051,4358,4.0,1395705600
5052,499,5.0,1357171200
5053,5530,4.0,1398643200
5054,668,2.0,1311033600
5055,3741,4.0,1395964800
5056,1407,1.0,1307577600
5057,263,5.0,1355702400
5058,703,5.0,1388102400
5059,1533,5.0,1404950400
5060,69,5.0,1360540800
5061,1921,5.0,1372032000
5062,771,5.0,1405900800
5063,2739,5.0,1397692800
5064,6432,5.0,1049673600
5065,1928,3.0,1291766400
5066,818,4.0,1405382400
5067,1605,5.0,1378252800
5068,5194,5.0,1383264000
5069,1176,5.0,1332028800
5070,2225,5.0,1398729600
5071,5735,5.0,1396224000
5072,2051,5.0,1362096000
5073,2305,3.0,1392336000
5074,4426,5.0,1163203200
5075,1415,5.0,1401580800
5076,2287,5.0,1395360000
5077,2035,3.0,1293753600
5078,1011,5.0,1399680000
5079,4900,5.0,1389657600
5080,608,5.0,1405036800
5081,6319,5.0,1199404800
5082,3333,5.0,1389657600
5083,3318,5.0,1392595200
5084,4862,5.0,1404604800
5085,3982,2.0,1399939200
5086,547,5.0,1388188800
5087,206,5.0,1395187200
5088,858,3.0,1385337600
5089,2425,4.0,1379548800
5090,429,4.0,1390176000
5091,1937,5.0,1396396800
5092,2365,5.0,1367971200
5093,4176,4.0,1404086400
5094,2639,3.0,1364083200
5095,1502,5.0,1338076800
5096,299,5.0,1353801600
5097,584,5.0,1318377600
5098,5674,4.0,1371427200
5099,6010,5.0,1389484800
5100,5539,5.0,1391990400
5101,6548,5.0,1347840000
5102,661,5.0,1330560000
5103,6401,5.0,1395187200
5104,4351,2.0,1304294400
5105,1946,5.0,1394755200
5106,1993,5.0,1355097600
5107,2407,5.0,1404259200
5108,4676,3.0,1070236800
5109,1315,5.0,1405900800
5110,916,5.0,1368230400
5111,320,4.0,1352160000
5112,5309,5.0,1355702400
5113,2505,4.0,1395878400
5114,2225,5.0,1369008000
5115,1620,5.0,1331078400
5116,1415,4.0,1378166400
5117,3552,5.0,1339632000
5118,5829,3.0,1391817600
5119,3066,5.0,1379203200
5120,365,4.0,1381449600
5121,2494,3.0,1395619200
5122,3113,3.0,1379289600
5123,3461,5.0,1399334400
5124,4270,2.0,1400803200
5125,1072,5.0,1374537600
5126,5989,5.0,1345334400
5127,1722,5.0,1388275200
5128,73,5.0,1340668800
5129,25,3.0,1395187200
5130,4320,1.0,1405468800
5131,1145,4.0,1302134400
5132,2884,1.0,1384214400
5133,3787,5.0,1384560000
5134,3298,4.0,1404691200
5135,4231,3.0,1375660800
5136,4472,3.0,1401926400
5137,893,5.0,1339718400
5138,6201,5.0,1370304000
5139,3781,1.0,1325635200
5140,3799,5.0,1389052800
5141,235,5.0,1358985600
5142,836,5.0,1338508800
5143,499,5.0,1372723200
5144,1562,1.0,1393977600
5145,4220,3.0,1399852800
5146,57,1.0,1109980800
5147,4553,5.0,1367798400
5148,4203,4.0,1363824000
5149,1676,5.0,1359072000
5150,1884,5.0,1397347200
5151,5120,5.0,1379548800
5152,164,5.0,1401494400
5153,3353,5.0,1375142400
5154,2426,5.0,1381622400
5155,2172,5.0,1365379200
5156,2745,2.0,1311638400
5157,3566,1.0,1351555200
5158,3963,5.0,1373846400
5159,951,4.0,1369785600
5160,160,5.0,1355097600
5161,2133,1.0,1365465600
5162,106,5.0,1390521600
5163,1306,5.0,1332201600
5164,6444,5.0,1356048000
5165,565,5.0,1131580800
5166,1413,5.0,1354060800
5167,264,5.0,1355097600
5168,192,3.0,1317427200
5169,1817,4.0,1072828800
5170,1552,5.0,1389657600
5171,2407,4.0,1340841600
5172,6543,5.0,1401926400
5173,5907,3.0,1386720000
5174,1492,5.0,1404691200
5175,2201,4.0,1279324800
5176,4660,4.0,1395014400
5177,2906,2.0,1371686400
5178,880,5.0,1352246400
5179,198,5.0,1378080000
5180,1702,5.0,1372550400
5181,5629,5.0,1370995200
5182,1629,5.0,1389312000
5183,67,5.0,1372464000
5184,5201,5.0,1393459200
5185,6564,5.0,1364169600
5186,2,3.0,1401235200
5187,308,5.0,1378339200
5188,285,3.0,1370563200
5189,526,4.0,1399766400
5190,3920,5.0,1376956800
5191,627,5.0,1365724800
5192,154,1.0,1402531200
5193,4206,4.0,1334966400
5194,5117,5.0,1398643200
5195,5621,4.0,1385856000
5196,6526,2.0,1381708800
5197,2697,5.0,1093651200
5198,5075,4.0,1370476800
5199,2730,3.0,1373760000
5200,1356,5.0,1371081600
5201,1267,5.0,1390435200
5202,771,5.0,1395878400
5203,2688,5.0,1393977600
5204,5079,5.0,1401926400
5205,6510,4.0,1403740800
5206,166,5.0,1302220800
5207,111,5.0,1399852800
5208,1033,5.0,1393718400
5209,1101,5.0,1364947200
5210,755,3.0,1400457600
5211,2408,3.0,1340841600
5212,949,4.0,1347926400
5213,1542,3.0,1384473600
5214,1618,2.0,1326585600
5215,771,5.0,1403049600
5216,3753,1.0,1364601600
5217,2024,5.0,1400716800
5218,3852,5.0,1379289600
5219,505,4.0,1372550400
5220,1463,4.0,1373932800
5221,4847,5.0,1372032000
5222,3151,1.0,1400803200
5223,2365,5.0,1389744000
5224,3447,5.0,1386633600
5225,1175,5.0,1377561600
5226,212,5.0,1404432000
5227,1480,5.0,1390867200
5228,2513,5.0,1310256000
5229,3552,5.0,1360713600
5230,6529,3.0,1334188800
5231,4230,5.0,1360281600
